,date,stock,classification,important_features,imp_feature_sum,weight
1119,2025-04-30,LIN UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",33.382992336,0.0019044357646461093
1120,2025-04-30,LKQ UW Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",16.073378389,0.0009169554470912742
1121,2025-04-30,LLY UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",106.85309513,0.006095764390457517
1122,2025-04-30,LMT UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe']",31.093241275,0.0017738098528400474
1123,2025-04-30,LNT UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",21.556860816,0.0012297776154481129
1126,2025-04-30,LUV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",8.252414396,0.0004707844330501967
1127,2025-04-30,LW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",25.272810931000002,0.0014417654512723828
1128,2025-04-30,LYB UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",17.032377838,0.0009716645286070731
1129,2025-04-30,LYV UN Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg']",182.433610961,0.010407488037343893
1130,2025-04-30,MA UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",80.27410853600001,0.0045794841197078825
1131,2025-04-30,MAA UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",45.7135882,0.002607872638322507
1132,2025-04-30,MCHP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",61.779490188,0.0035244015710584496
1133,2025-04-30,MCO UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps']",36.091333746000004,0.00205894145401518
1134,2025-04-30,MDLZ UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",8.803264101999998,0.0005022093535753675
1135,2025-04-30,MDT UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",17.753779714,0.0010128191237227312
1136,2025-04-30,MET UN Equity,Both,"['hist_pb', 'fwd_dps', 'hist_sps', 'fwd_eps_STg']",109.47777589900001,0.006245497400517016
1137,2025-04-30,META UW Equity,Both,"['fwd_dps', 'hist_eps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",49.881072388999996,0.0028456196281143684
1138,2025-04-30,MGM UN Equity,Both,"['hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",22.735016085999998,0.0012969891167392861
1139,2025-04-30,MKC UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'hist_eps', 'fwd_pe']",32.978972952999996,0.0018813872327814053
1140,2025-04-30,MKTX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",38.665292926999996,0.0022057808946410393
1141,2025-04-30,MLM UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",31.530340696,0.0017987455375048647
1142,2025-04-30,MMC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",38.337725896,0.0021870938230065832
1143,2025-04-30,MMM UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",26.016233768,0.0014841763000299603
1144,2025-04-30,MNST UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",12.893611874,0.0007355558585391199
1145,2025-04-30,MOS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",27.407362612999997,0.001563537535804856
1146,2025-04-30,MPC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",427.941032005,0.024413216116369877
1147,2025-04-30,MPWR UW Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",27.374288345000004,0.0015616507121721899
1148,2025-04-30,MRK UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",26.410310297000002,0.001506657611120395
1149,2025-04-30,MSFT UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",39.86428656,0.002274181184623605
1150,2025-04-30,MSI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",75.944809452,0.004332505900127247
1151,2025-04-30,MTB UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",120.99559733200002,0.006902567049847349
1152,2025-04-30,MU UW Equity,Both,"['fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",2.436462357,0.00013899551020418616
1153,2025-04-30,NCLH UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg']",16.543900179,0.0009437978138839893
1154,2025-04-30,NDAQ UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",7.781066205,0.00044389492166347705
1155,2025-04-30,NDSN UW Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_STg']",14.030852477,0.0008004332564536658
1158,2025-04-30,NFLX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",91.76867632299998,0.005235227193078363
1160,2025-04-30,NKE UN Equity,Both,"['fwd_dps', 'fwd_eps']",3.30469697,0.00018852663169438745
1161,2025-04-30,NOC UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps']",32.924011106,0.0018782517646944142
1162,2025-04-30,NOW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg']",76.858627941,0.004384637494423236
1163,2025-04-30,NRG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",31.882653591999997,0.0018188443133346419
1164,2025-04-30,NSC UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.026008696,0.001313589687717284
1165,2025-04-30,NTAP UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",26.523415765,0.0015131100614061035
1166,2025-04-30,NTRS UW Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",112.236320276,0.00640286707298514
1167,2025-04-30,NUE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",21.007715045,0.0011984499011506514
1168,2025-04-30,NVDA UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",59.704020894,0.003406000023583751
1171,2025-04-30,NXPI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",26.570480694,0.0015157950254484512
1172,2025-04-30,O UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",43.73727603099999,0.0024951278148846717
1174,2025-04-30,OKE UN Equity,Both,"['hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",25.171493851000005,0.0014359855059403572
1176,2025-04-30,ON UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",31.121556625,0.001775425189316949
1177,2025-04-30,ORCL UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",47.160761385,0.0026904310963364315
1179,2025-04-30,PANW UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe']",75.274545441,0.004294268622250662
1180,2025-04-30,PARA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",21.957223428,0.00125261753553214
1181,2025-04-30,PAYC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.768476424000003,0.0011848017961056856
1182,2025-04-30,PAYX UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",46.301250612,0.0026413976532069306
1183,2025-04-30,PCAR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'hist_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",16.685726823,0.0009518887522425035
1184,2025-04-30,PCG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",19.345474961,0.0011036222885287546
1185,2025-04-30,PEG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",29.016996589999998,0.0016553640707941296
1186,2025-04-30,PEP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",24.119339745,0.0013759621296888277
1187,2025-04-30,PFE UN Equity,Both,"['fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",20.063720663999998,0.0011445968300206957
1188,2025-04-30,PFG UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",75.86296819400002,0.004327837013132635
1189,2025-04-30,PG UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",35.029474182,0.0019983643999764273
1190,2025-04-30,PGR UN Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",23.791909008999998,0.0013572828334230357
1191,2025-04-30,PH UN Equity,Both,"['fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg']",205.470788869,0.011721714907210147
1193,2025-04-30,PLD UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",42.001186177,0.002396087214350148
1194,2025-04-30,PLTR UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",272.47278643299995,0.015544050519887052
1195,2025-04-30,PNC UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'hist_eps', 'fwd_pe', 'fwd_eps_LTg']",41.719976638,0.0023800447488323486
1196,2025-04-30,PNR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",9.167378604000001,0.0005229813884204081
1197,2025-04-30,PNW UN Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_LTg']",6.269029099,0.00035763610120917395
1199,2025-04-30,POOL UW Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",159.11464711500003,0.009077185819501035
1200,2025-04-30,PPL UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",24.648225140999998,0.0014061340284031087
1201,2025-04-30,PRU UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",14.877706487000001,0.0008487446554991842
1202,2025-04-30,PSA UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",51.620685552,0.0029448612266781272
1203,2025-04-30,PTC UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",39.470914484000005,0.002251740061227378
1204,2025-04-30,PWR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",37.707050474999996,0.0021511149983539945
1205,2025-04-30,PYPL UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.819854954000004,0.0016441175181028552
1206,2025-04-30,QCOM UW Equity,Both,"['hist_pb', 'fwd_eps', 'fwd_eps_LTg']",17.802097652999997,0.0010155755695853254
1207,2025-04-30,RCL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",13.977933535,0.0007974143321835562
1208,2025-04-30,REG UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps', 'fwd_eps_LTg']",7.3838422360000004,0.00042123405515024704
1209,2025-04-30,REGN UW Equity,Both,"['hist_earn_yld', 'fwd_pe']",22.596398641,0.001289081257036213
1210,2025-04-30,RF UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps_STg', 'fwd_eps_LTg']",22.893312902999998,0.0013060196469173535
1211,2025-04-30,RJF UN Equity,Both,"['hist_pb', 'hist_eps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",23.670634224,0.0013503643392515383
1212,2025-04-30,RL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",40.977424588000005,0.0023376835768050505
1214,2025-04-30,ROK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",27.108896996,0.0015465106440927252
1215,2025-04-30,ROL UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",21.49429267,0.001226208222573721
1216,2025-04-30,ROP UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",34.140086251,0.0019476265222154081
1217,2025-04-30,ROST UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",30.052056983,0.001714412283463553
1218,2025-04-30,RSG UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",49.374617866,0.002816727367736384
1220,2025-04-30,SCHW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",12.170014874,0.0006942760358042193
1221,2025-04-30,SHW UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",53.445950623,0.003048989102519357
1222,2025-04-30,SJM UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",21.139643431,0.0012059761628512686
1223,2025-04-30,SLB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.934144546,0.001308349013933821
1224,2025-04-30,SMCI UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg']",22.45851021,0.0012812149861853475
1225,2025-04-30,SNA UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",19.542377734000002,0.001114855214543443
1226,2025-04-30,SO UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",33.436052944,0.0019074627706901447
1227,2025-04-30,SPG UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",21.312218556,0.0012158212431493535
1228,2025-04-30,SPGI UN Equity,Both,"['fwd_dvy', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",78.24440851600001,0.004463693621639724
1229,2025-04-30,SRE UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",6.249577906,0.00035652644790903264
1230,2025-04-30,STE UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",40.14379191,0.002290126429423482
1231,2025-04-30,STLD UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",19.762754728,0.0011274272998992008
1232,2025-04-30,STT UN Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",20.126837185000003,0.0011481975066383763
1233,2025-04-30,STZ UN Equity,Both,"['fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",28.077426098999997,0.001601763374114315
1234,2025-04-30,SWK UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",22.483662671999998,0.0012826498859606454
1235,2025-04-30,SWKS UW Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps', 'fwd_eps_STg']",6.0443868389999995,0.0003448206905986165
1236,2025-04-30,SYF UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",2.7182292390000002,0.00015506977107249505
1237,2025-04-30,SYK UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",35.306267982,0.002014154956043022
1238,2025-04-30,SYY UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",35.89934767,0.002047989016145966
1239,2025-04-30,T UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps']",13.206734001000001,0.0007534188760708885
1240,2025-04-30,TAP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",26.213598643,0.001495435588078551
1241,2025-04-30,TECH UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_LTg']",34.104521325,0.0019455976113149209
1242,2025-04-30,TEL UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",33.884715916,0.0019330581337884906
1243,2025-04-30,TER UW Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",30.158472389,0.0017204830785275769
1244,2025-04-30,TFC UN Equity,Both,"['hist_earn_yld', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",93.95450161299999,0.005359924338728031
1245,2025-04-30,TFX UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",25.890604728,0.0014770094039516797
1247,2025-04-30,TJX UN Equity,Both,"['hist_pb', 'fwd_pe']",45.75168731,0.002610046119565737
1248,2025-04-30,TKO UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",68.33339672999999,0.0038982893846824227
1249,2025-04-30,TMO UN Equity,Both,"['fwd_dps', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",155.626844634,0.008878213369159163
1250,2025-04-30,TMUS UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",35.212302734000005,0.0020087944186435013
1251,2025-04-30,TPR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",24.867364688,0.0014186355197779576
1252,2025-04-30,TRGP UN Equity,Both,"['fwd_dps', 'fwd_eps_STg', 'fwd_eps_LTg']",4.7459558610000006,0.0002707476905649738
1253,2025-04-30,TROW UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",15.507610037,0.0008846794463898106
1254,2025-04-30,TRV UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_LTg']",9.581796388999999,0.0005466231292001379
1255,2025-04-30,TSCO UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",36.64119546,0.002090310011489338
1256,2025-04-30,TSLA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",136.477232243,0.007785764665056548
1257,2025-04-30,TSN UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",23.188900471,0.001322882351447196
1258,2025-04-30,TT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",60.452992819,0.0034487274371819516
1259,2025-04-30,TTWO UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",52.012379453,0.0029672066134052997
1260,2025-04-30,TXN UW Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe']",33.843457044000004,0.001930704394175969
1261,2025-04-30,TXT UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_pe', 'fwd_eps_STg']",13.372549672999998,0.0007628783425236631
1262,2025-04-30,UAL UW Equity,Both,"['hist_pb', 'fwd_pe', 'fwd_eps']",18.848001490999998,0.0010752423800204052
1263,2025-04-30,UBER UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",47.293235616,0.0026979884974486835
1264,2025-04-30,UDR UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",79.87851708100001,0.004556916384991125
1265,2025-04-30,UHS UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_eps_LTg']",1.725525972,9.843795130248928e-05
1266,2025-04-30,ULTA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",54.045906365,0.0030832154283313017
1267,2025-04-30,UNH UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg']",18.923791874000003,0.0010795660761872639
1268,2025-04-30,UNP UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",31.736426605000002,0.0018105023438372305
1269,2025-04-30,UPS UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",26.816639461,0.0015298379115665553
1270,2025-04-30,URI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.970566099,0.0014245229625839278
1271,2025-04-30,USB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",25.156619825000003,0.001435136971249591
1272,2025-04-30,V UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dps', 'fwd_dvy', 'fwd_pe']",51.411062246,0.0029329026186231135
1273,2025-04-30,VICI UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps', 'fwd_eps_LTg']",11.983933437000003,0.0006836604462790892
1274,2025-04-30,VLTO UN Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",0.523255488,2.985072324747614e-05
1275,2025-04-30,VMC UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_eps_LTg']",6.687483425,0.0003815081189205967
1276,2025-04-30,VRSK UW Equity,Both,"['hist_pb', 'hist_sps', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",478.67675379400004,0.027307591855596496
1277,2025-04-30,VRTX UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_pe', 'fwd_eps_LTg']",39.397919482,0.002247575836191766
1278,2025-04-30,VST UN Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_pe']",36.094252905000005,0.0020591079864442185
1279,2025-04-30,VTR UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",120.228190451,0.0068587879573231625
1280,2025-04-30,VTRS UW Equity,Both,"['hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg', 'fwd_eps_LTg']",13.239091031000001,0.000755264782649589
1281,2025-04-30,VZ UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_eps_STg']",12.120686398,0.0006914619407415493
1282,2025-04-30,WAB UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.930595427000004,0.0014222427123137434
1283,2025-04-30,WAT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_eps_STg', 'fwd_eps_LTg']",14.909797569999999,0.0008505753903109798
1284,2025-04-30,WBA UW Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg']",47.40241945099999,0.0027042172260839828
1285,2025-04-30,WDAY UW Equity,Both,"['hist_earn_yld', 'fwd_pe', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",44.126567742,0.002517336161273955
1286,2025-04-30,WDC UW Equity,Both,"['hist_pb', 'fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps_LTg']",11.948062901,0.0006816141009135252
1287,2025-04-30,WEC UN Equity,Both,"['hist_pb', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",24.02387874,0.001370516262217714
1288,2025-04-30,WELL UN Equity,Both,"['hist_pb', 'fwd_dvy', 'hist_sps', 'fwd_pe', 'fwd_eps_LTg']",92.40334549399999,0.005271433853518064
1289,2025-04-30,WFC UN Equity,Both,"['hist_pb', 'hist_eps', 'hist_sps', 'fwd_eps', 'fwd_eps_STg', 'fwd_eps_LTg']",49.92732835899999,0.0028482584425953998
1290,2025-04-30,WMB UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe', 'fwd_eps_STg', 'fwd_eps_LTg']",36.84946993900001,0.002102191671547802
1291,2025-04-30,WMT UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",48.373934999,0.002759640327072019
1293,2025-04-30,WST UN Equity,Both,"['hist_pb', 'hist_earn_yld', 'fwd_dvy', 'fwd_pe']",41.782846799,0.0023836313710839537
1294,2025-04-30,WTW UW Equity,Both,"['fwd_dps', 'fwd_dvy', 'fwd_pe', 'fwd_eps']",38.778168939,0.0022122202549014914
