DATE,ID,price,hist_pb,hist_earn_yld,fwd_eps_bxo,fwd_dps,hist_eps,hist_sps,fwd_pe,fwd_eps,fwd_eps_STg,fwd_eps_LTg,fwd_dvy
2025-02-28,GLO PM Equity,39.22921662325116,1.9783589113900888,7.0534103781882145,2.79409144,1.95035424,2.8122205943368157,21.84655955278165,13.701271314092908,2.8541860900000002,0.014922547593774649,65.00240881071603,0.049716879608654355
2025-02-28,GTCAP PM Equity,8.763606879776425,0.42675525889101334,25.216901968503933,2.47703974,0.11228312499999998,2.257991642442721,23.68888055281307,3.5827617373606935,2.4426173554166666,0.08176545453207051,67.68469367669438,0.01281243288754921
2025-02-28,ICT PM Equity,6.034467886901169,8.778848997348334,6.078000693253287,0.42000000000000004,0.24045454545454548,0.368095,1.2995588347737494,14.367780683098019,0.42000000000000004,0.14100979366739574,0.3570388915068956,0.039846851447580434
2025-02-28,JFC PM Equity,4.437007262752946,3.3940335751283888,3.6442927682737176,0.163521285,0.05965660227272726,0.16553600241733724,4.151454490786478,27.23133933298041,0.163521285,-0.012170871519887827,74.66933970303552,0.013445234307710656
2025-02-28,JGS PM Equity,0.27360394707333485,0.32668166000477955,20.6272131147541,0.05085623833333334,0.00697107125,0.05766477825632185,0.8218434696384511,5.3596170092931565,0.05085623833333334,-0.11807103276673203,63.81426120094815,0.025478694019467212
2025-02-28,LTG PM Equity,0.2004588817775631,0.543895637668867,20.683166953528403,0.04658038,0.01366937,0.04196416708012212,0.2080875290434879,4.179856115107913,0.04804952,0.1450130752806107,,0.06819039335542168
2025-02-28,MBT PM Equity,1.2351855365984095,0.8353133154639922,14.939412011173186,0.19458314999999998,0.07753452000000001,0.18676778530122892,0.8009010724562627,6.403956437102119,0.19269743823529414,0.03174879931515795,63.152061567866255,0.06277155755363129
2025-02-28,MEG PM Equity,0.03001707868269878,0.23204124516072994,34.844712643678164,0.010137380000000001,0.0014407382812499999,0.010686931442337169,0.042285018146702116,2.8999999999999995,0.010166400000000003,-0.048707287507716024,59.803383160796194,0.04799728502828663
2025-02-28,MER PM Equity,8.4530853761623,3.819044391731616,8.30408163265306,0.7081615285714286,0.417087,0.710465726030534,7.287251430725356,11.8175838631879,0.7146257727272726,0.005855379850596476,61.90709276440525,0.0493413921
2025-02-28,MONDE PM Equity,0.13024651957148034,2.107613979940392,7.050066225165562,0.009884990625,0.00426135375,0.009382250754789274,0.08011744407470821,12.99139642620781,0.010016186538461539,0.0675675592393079,67.29589695651046,0.03271760169884106
2025-02-28,MPI PM Equity,0.09138219987651054,0.5999771626163365,17.64096525096525,,,0.016107160712835255,0.04256298943531424,,,,,
2025-02-28,NIKL PM Equity,0.04105784325564545,0.9018886438709616,4.369495798319328,,,0.0018157820769923656,0.027981374455652817,,,,,
2025-02-28,PGOLD PM Equity,0.4795832111373713,0.8593712200520462,11.064294964028777,0.06082231500000001,0.017935479642857143,0.05421699323314178,1.302242370621163,7.683651511262906,0.06235746107142858,0.15014605851123974,70.80476506319283,0.037398055699910074
2025-02-28,RLC PM Equity,0.20632428795694105,0.38862340318691546,23.65010033444816,0.051914379999999996,0.011607975000000001,0.04985756394559389,0.15783637933506542,4.0344827586206895,0.051213742222222226,0.02720105374799786,65.79444541188091,0.0562608266576087
2025-02-28,RRHI PM Equity,0.6037918125830214,,20.285714285714285,0.07186995,0.03574539000000001,0.1239691977099236,2.4059415757401896,8.05921052631579,0.07484914285714285,-0.3962278998345792,38.51250329775449,0.05920151491800001
2025-02-28,SCC PM Equity,0.6443321199993101,2.511634400412846,13.239475234270413,0.07712942625000001,0.07137175,0.08716221645823756,0.2920684470168763,8.253573648228715,0.07712942625000001,-0.11510480820602598,46.93433060530137,0.11076857382195446
2025-02-28,SECB PM Equity,1.2093087446305657,0.3689657752461796,18.50246362339515,0.32281023999999997,0.05480733333333334,0.22862012861752878,1.5619516871636963,3.8912017762975295,0.30802047,0.3473024963401381,93.67670292588765,0.045321208150261534
2025-02-28,SM PM Equity,13.197163903600325,1.4952519552718353,8.874761830065358,1.2500976375,0.20881433571428573,1.185423640160549,8.64111990274121,10.497118438075823,1.2560375571428573,0.05956850748542908,65.8621725725542,0.01582266744882353
2025-02-28,SMC PM Equity,1.4499629099315128,0.6814932374006415,-1.249612135633552,,,-0.018513129528639857,11.127965427307366,,,,,
2025-02-28,SMPH PM Equity,0.3847016405886108,1.522137164326811,6.800582959641255,0.027610815,0.006142710681818182,0.026731165433908053,0.08258152783572822,13.894080996884735,0.027610815,0.032907265800544705,65.13618999397933,0.015967466820311863
2025-02-28,TEL PM Equity,22.944088878154815,2.500065269038979,11.301894436090224,3.00714156,1.8119468863636365,2.6245710213704108,17.523243222177054,7.6672969607526635,2.98965204,0.13910121526791963,70.16877328869901,0.07897227455777511
2025-02-28,UBP PM Equity,0.5951662152604068,0.5951542265115539,8.26370674168116,0.09162803000000001,0.02050013,0.05025287112234326,0.5793833505907536,6.472795497185741,0.09162803000000001,0.8233392033845539,124.96295213838195,0.034444377846666666
2025-02-28,URC PM Equity,1.142029085514172,1.2056582781077128,7.6055528700906345,0.09035100333333336,0.06580376859374999,0.0887474057850575,1.2955713540372,11.772108610902126,0.0971284276923077,0.09443681010291916,69.3424481536888,0.057620046134046914
2025-02-28,WLCON PM Equity,0.13628443769731055,1.3746087831515927,8.897405063291139,0.012035774999999999,0.004434421875,0.01238960160871648,0.14765089231661208,10.797266514806378,0.012610275,0.01781117732859716,63.617876254108396,0.032537991497231016
2025-03-31,AC PM Equity,10.321521507535932,0.8482071638519826,11.403333840947548,1.4816993999999999,0.15985348888888892,1.176724407269137,9.120695407045774,6.935154544814475,1.4879914980000002,0.2645199579510984,81.97043277951056,0.015487395804211324
2025-03-31,ACEN PM Equity,0.053092090326411566,,4.928881578947369,0.0034948,0.0007401800000000001,0.002616238964290075,0.013195788383124041,14.399999999999999,0.003688955555555556,0.4100224046455043,96.85038885752793,0.013941436388157898
2025-03-31,AEV PM Equity,0.576328612095915,0.6469716213619959,9.840200000000001,0.09478359666666665,0.02673981,0.05669872686911448,0.9488115144432134,6.08481868469576,0.09478359666666665,0.6717059077088052,98.38494761986544,0.046396811539090914
2025-03-31,AGI PM Equity,0.10618418065282313,0.18540006856671956,36.511036184210525,,,0.03912862847614944,0.4254019705142368,,,,,
2025-03-31,ALI PM Equity,0.4016835781274559,1.1342226506131319,8.25635652173913,0.037420405714285704,0.010171614545454547,0.03319949242067937,0.2082845318762337,10.509138381201042,0.038142422857142866,0.14888572312583404,72.71416093543542,0.02532245553296443
2025-03-31,AP PM Equity,0.6741298311182521,1.3976248391472752,12.336906735751294,0.0822932,0.04052022857142857,0.08314746789827476,0.4785419753442112,8.105837883242337,0.08276355999999997,-0.004617192898098588,60.16499292481534,0.060107455123612145
2025-03-31,AREIT PM Equity,0.6898478841754134,1.1010923153391852,6.625313924050632,,0.041880322916666664,0.04612861810143679,0.06502847876895744,14.863593603010347,0.0463335125,0.004441806561658712,58.82909193734056,0.060709504047732066
2025-03-31,BDO PM Equity,2.652885903112425,1.4217234046294387,11.446495124060714,0.2908419860067418,0.07031154587807699,0.3048114404679613,1.1480847545324702,9.069309166337153,0.29245377822074936,-0.04054198959277866,59.9328214163841,0.026503795657244783
2025-03-31,BLOOM PM Equity,0.050996349918790054,0.539695726525184,7.771746575342466,0.005980392500000001,0.0014218242857142857,0.0039623873073664105,0.07946925238473412,7.546719681908549,0.006756063846153846,0.7050488309393068,137.30046320338803,0.027880903005381607
2025-03-31,BPI PM Equity,2.30531444838366,1.5084677272742057,8.934584090909091,0.22669290857142857,0.08466423428571428,0.20592245810434343,0.7700310458705104,10.205856770078285,0.225512865,0.0951348729808279,67.98574549122795,0.03672567720428571
2025-03-31,CBC PM Equity,1.6241988159066696,1.4854692394436086,9.851303225806452,0.17454999999999998,,0.15996761778723656,0.6121546744974156,9.272183449651047,0.17543472999999998,0.09668902010740266,64.20069589254197,
2025-03-31,CNPF PM Equity,0.6383275991547179,3.728613153463982,4.803302325581396,0.034193245,0.010902527857142857,0.03094526396044062,0.366352069342865,17.79671332927572,0.03557916499999999,0.14974508039366508,73.74487866566143,0.01707983153412156
2025-03-31,CNVRG PM Equity,0.3241411830454601,2.466037593932346,8.017494612068965,0.030200234285714292,0.007416582222222221,0.025981970809106858,0.09757954458692529,10.684210526315788,0.030274925714285715,0.16522822447611052,73.48952312371352,0.022880715596024902
2025-03-31,DMC PM Equity,0.20049249899579105,1.3300219954401549,12.905008710801392,,0.016515765,0.026113619865421465,0.14311240938641498,7.619469026548672,0.026332013333333334,0.008363201618059035,58.11666049961031,0.08237597457621952
2025-03-31,EMI PM Equity,0.22843570443074449,2.0991197319361254,3.131735474006116,0.007754087499999999,0.0036920162499999997,0.007687776926053642,0.06953787215260283,29.854493580599144,0.007657110625,-0.003988968637957613,65.5829673419986,0.016162168077886088
2025-03-31,FGEN PM Equity,0.29130791665938977,0.3821822270043721,23.33613201438849,,,0.06798,0.6758626356156535,,,,0.6181229773462784,
2025-03-31,GLO PM Equity,39.19034562252222,1.9522591896039398,7.147707308377897,3.013707853333333,1.9501060599999998,2.8122205943368157,21.84655955278165,13.788381524200766,2.836332308571429,0.008573905718196162,64.20549013526639,0.049759858685178245
2025-03-31,GTCAP PM Equity,8.889432228994568,0.4275953282982791,25.167359921414533,2.47255393,0.11647296428571428,2.257991642442721,23.68888055281307,3.5792977356898414,2.478377786666666,0.09760272805329295,68.21287937343091,0.013102407587496492
2025-03-31,ICT PM Equity,6.1998987058802975,8.001862667926478,6.420443605352114,0.4669230769230769,0.23583333333333334,0.39934,1.347656195655103,13.278201511769996,0.4669230769230769,0.16923693324755074,0.30600105558787405,0.038038255868544604
2025-03-31,JFC PM Equity,4.191480815243018,3.2552294869662473,3.8357845833333335,0.19551568,0.060067020000000006,0.16118829533387016,4.218698297198421,21.744601600644287,0.19235670888888887,0.19336648166952441,78.54525903586588,0.014330739575750002
2025-03-31,JGS PM Equity,0.2881643060479575,0.3398642742798778,19.827127272727274,0.05184207571428573,0.007119337999999999,0.05766477825632185,0.8218434696384511,5.546884379877534,0.05184207571428573,-0.10097502701135896,64.03846342316263,0.02470582876012121
2025-03-31,LTG PM Equity,0.21271765137358317,0.5701074756288124,19.732216748768472,0.04416256,0.01811355,0.04196416708012212,0.2080875290434879,,,,,0.08515301801724139
2025-03-31,MBT PM Equity,1.2749087479697514,0.8516462573864726,14.652902739726029,0.19303267,0.07965575200000001,0.18676778530122892,0.8009010724562627,6.479769213699238,0.19634094333333332,0.051257008892964695,64.80899366652781,0.06247957128449316
2025-03-31,MEG PM Equity,0.03126146108035418,0.23870909703316473,33.871396648044694,0.0102896,0.001457875,0.010686931442337169,0.042285018146702116,3.034755580672507,0.010286693333333331,-0.03745117213143723,59.803383160796194,0.046634896438547485
2025-03-31,MER PM Equity,9.60547686826525,4.286682480515079,7.398181818181818,0.7287998914285714,0.43880155,0.710465726030534,7.287251430725356,12.920724414830003,0.7422029672727272,0.04467103771425163,65.10452591766766,0.04568243263900001
2025-03-31,MONDE PM Equity,0.12626835955919594,2.3464193739212122,4.202005532503457,0.010134675,0.004556212,0.005388591815442745,0.08076938019576466,12.254237288135595,0.01028724,0.9090776129152334,119.33970296342785,0.0360835605681881
2025-03-31,MPI PM Equity,0.09138219987651054,0.5999771626163365,17.64096525096525,,,0.016107160712835255,0.04256298943531424,,,,,
2025-03-31,NIKL PM Equity,0.03859655250702946,0.8374680264516072,4.705610859728507,,,0.0018157820769923656,0.027981374455652817,,,,,
2025-03-31,PGOLD PM Equity,0.4907525454513701,0.8686450101964928,10.946170818505337,0.061136396,0.018234119000000007,0.05421699323314178,1.302242370621163,7.766568613902433,0.06267946942857143,0.15608530998832126,70.80476506319283,0.03715542419291817
2025-03-31,RLC PM Equity,0.20503326987897097,0.3636849201071012,21.846473594548552,0.052087493333333325,0.011970884000000001,0.04478214408812212,0.1547559083615044,3.9564950980392157,0.051405032727272724,0.1478912806434216,73.87359232737899,0.05838508066064737
2025-03-31,RRHI PM Equity,0.6584117780610909,0.6712450037743819,18.859416445623342,0.07454827,0.03590168,0.12414380221374041,2.4059404068290218,8.55360181508792,0.07681390999999999,-0.3812505446889066,38.528938535520254,0.054527700135809015
2025-03-31,SCC PM Equity,0.6156237447388183,2.3704180084217623,14.028209929078011,0.0779855825,0.07528095,0.08716221645823756,0.2920684470168763,7.872147393398005,0.0779855825,-0.10528224649535389,47.09566771410171,0.12228402598723405
2025-03-31,SECB PM Equity,1.2225152377792137,0.3739977143817697,23.16471142857143,0.3070893333333333,0.0545,0.28312640615314494,1.6933829198828327,3.777657852131678,0.32316320000000004,0.14140960707564276,71.00670639308909,0.04458022142857143
2025-03-31,SM PM Equity,13.762028676714577,1.540207242815956,8.615726903553298,1.2857530000000001,0.206402888,1.185423640160549,8.64111990274121,10.685107969761686,1.288663815,0.08709137505092168,67.43685575199024,0.014997998685269036
2025-03-31,SMC PM Equity,1.4259767023524685,0.6620335851726638,-1.2863429271279856,0.08049521000000001,0.0244454,-0.018513129528639857,11.127965427307366,17.711496746203906,0.08049521000000001,-5.348006633642017,-294.8455106460691,0.017142916823025107
2025-03-31,SMPH PM Equity,0.41914808152430183,1.6003524541625544,6.5874999999999995,0.029429721818181816,0.005687297142857144,0.027604972053435102,0.08494777017311442,14.23948220064725,0.029429721818181816,0.06610221380461945,64.88487017771419,0.013568706129285717
2025-03-31,TEL PM Equity,22.197383817391152,2.389160118006423,11.826529976396536,2.8798846399999998,1.8048119384615384,2.6245710213704108,17.523243222177054,7.606881371486332,2.913972088888889,0.11026604544592145,66.81788554912825,0.08130741682483811
2025-03-31,UBP PM Equity,0.576328612095915,0.5692779557936603,8.63932977539394,0.09277930999999999,0.020615559999999998,0.05025287112234326,0.5793833505907536,6.191369606003752,0.09277930999999999,0.8462489391725276,124.96295213838195,0.03577049545575758
2025-03-31,URC PM Equity,1.2225152377792137,1.274865248754379,7.19268,0.09313195833333332,0.0671967388235294,0.0887474057850575,1.2955713540372,12.469596793532254,0.09787966846153846,0.10290174226161519,67.14364951727808,0.05496597240423529
2025-03-31,WLCON PM Equity,0.12242616881188982,1.2054536653589003,8.84450784593438,0.01188554,0.004642185454545455,0.010825479236641216,0.14553639418699663,10.041181736794982,0.012166922500000003,0.12391536984509455,70.05743333996139,0.037918244927506166
2025-04-30,AC PM Equity,10.747965147549213,0.8749042703056433,11.104280900750627,1.4846746999999998,0.16019286111111117,1.162345045422259,9.15595948246807,7.200163339818885,1.47665157,0.270407247671933,80.69002859689192,0.014904482747382083
2025-04-30,ACEN PM Equity,0.04786833518591559,0.7188429809899836,6.1804119850187265,0.00446075,0.000981365,0.0028812711406335863,0.016156749091029817,12.961165048543688,0.0036756580000000005,0.27570708225388674,84.27982051014247,0.02050133968913858
2025-04-30,AEV PM Equity,0.5826670013266879,0.6371690210383294,9.991587692307693,0.09478359666666665,0.02673981,0.05669872686911448,0.9488115144432134,5.992624462200369,0.09478359666666665,0.6717059077088052,98.38494761986544,0.04589209606707692
2025-04-30,AGI PM Equity,0.1097206784036717,0.18661980585992166,36.272401960784315,,,0.03912862847614944,0.4254019705142368,,,,,
